attachments,badges.attachments,badges.attachmentsByType.trello.board,badges.attachmentsByType.trello.card,badges.checkItems,badges.checkItemsChecked,badges.comments,badges.description,badges.due,badges.dueComplete,badges.fogbugz,badges.subscribed,badges.viewingMemberVoted,badges.votes,checkItemStates,closed,dateLastActivity,desc,descData,due,dueComplete,email,id,idAttachmentCover,idBoard,idChecklists,idLabels,idList,idMembers,idMembersVoted,idShort,labels,limits.attachments.perCard.disableAt,limits.attachments.perCard.status,limits.attachments.perCard.warnAt,limits.checklists.perCard.disableAt,limits.checklists.perCard.status,limits.checklists.perCard.warnAt,limits.stickers.perCard.disableAt,limits.stickers.perCard.status,limits.stickers.perCard.warnAt,manualCoverAttachment,name,pluginData,pos,shortLink,shortUrl,subscribed,url
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.630Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uatuggq2ig2gjyj+2bj067qavb@boards.trello.com,585021d8fbc44111976eeb0b,,585021d7fbc44111976eea79,[],[585021d7fbc44111976eea88],585021d7fbc44111976eea7a,[],[],119,"[{u'color': u'lime', u'uses': 80, u'id': u'585021d7fbc44111976eea88', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}]",950,ok,900,475,ok,450,67,ok,63,False,More data out to Lynn,[],4423681.48514,xnzkKpv4,https://trello.com/c/xnzkKpv4,False,https://trello.com/c/xnzkKpv4/119-more-data-out-to-lynn
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.630Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uatuggq2ig2gjyn+193l38n3l5@boards.trello.com,585021d8fbc44111976eeb0f,,585021d7fbc44111976eea79,[],"[585021d7fbc44111976eea88, 585021d7fbc44111976eea86]",585021d7fbc44111976eea7a,[],[],122,"[{u'color': u'lime', u'uses': 80, u'id': u'585021d7fbc44111976eea88', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}, {u'color': u'blue', u'uses': 59, u'id': u'585021d7fbc44111976eea86', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}]",950,ok,900,475,ok,450,67,ok,63,False,Thomas Becker Data Reconcile,[],4440065.48514,wh39Ze77,https://trello.com/c/wh39Ze77,False,https://trello.com/c/wh39Ze77/122-thomas-becker-data-reconcile
[],0,0,0,0,0,0,True,,False,,False,False,0,,False,2017-09-19T17:40:23.628Z,Create Agenda and Gantt,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uatuggq2ig2gjyi+275vkzhs3l@boards.trello.com,585021d8fbc44111976eeb0a,,585021d7fbc44111976eea79,[],"[585021d7fbc44111976eea88, 585021d7fbc44111976eea86]",585021d7fbc44111976eea7a,[],[],118,"[{u'color': u'lime', u'uses': 80, u'id': u'585021d7fbc44111976eea88', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}, {u'color': u'blue', u'uses': 59, u'id': u'585021d7fbc44111976eea86', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}]",950,ok,900,475,ok,450,67,ok,63,False,ID Research,[],4456449.48514,SrtVyi3Z,https://trello.com/c/SrtVyi3Z,False,https://trello.com/c/SrtVyi3Z/118-id-research
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.628Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uatuggq2ig2gjyq+0h3kvgzumy@boards.trello.com,585021d8fbc44111976eeb12,,585021d7fbc44111976eea79,[],"[585021d7fbc44111976eea86, 585021d7fbc44111976eea88]",585021d7fbc44111976eea7a,[],[],125,"[{u'color': u'blue', u'uses': 59, u'id': u'585021d7fbc44111976eea86', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}, {u'color': u'lime', u'uses': 80, u'id': u'585021d7fbc44111976eea88', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}]",950,ok,900,475,ok,450,67,ok,63,False,Update the CVB Committee Survey to reflect the most recent Survey Monkey edition,[],4472833.48514,GpV3I9va,https://trello.com/c/GpV3I9va,False,https://trello.com/c/GpV3I9va/125-update-the-cvb-committee-survey-to-reflect-the-most-recent-survey-monkey-edition
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.626Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uatuggq2ig2gjyp+26dhllwuh5@boards.trello.com,585021d8fbc44111976eeb11,,585021d7fbc44111976eea79,[],"[585021d7fbc44111976eea88, 585021d7fbc44111976eea86]",585021d7fbc44111976eea7a,[],[],124,"[{u'color': u'lime', u'uses': 80, u'id': u'585021d7fbc44111976eea88', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}, {u'color': u'blue', u'uses': 59, u'id': u'585021d7fbc44111976eea86', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}]",950,ok,900,475,ok,450,67,ok,63,False,Jen Johnson Paperwork,[],4489217.48514,g0wOEZGh,https://trello.com/c/g0wOEZGh,False,https://trello.com/c/g0wOEZGh/124-jen-johnson-paperwork
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.626Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uatuggq2ig2gjym+2ksfrliq1z@boards.trello.com,585021d8fbc44111976eeb0e,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],121,[],950,ok,900,475,ok,450,67,ok,63,False,Email Martha Torres Q3 Interim Report,[],4505601.48514,dRDSwTPA,https://trello.com/c/dRDSwTPA,False,https://trello.com/c/dRDSwTPA/121-email-martha-torres-q3-interim-report
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.624Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uatuggq2ig2gjxh+2l2ioipoog@boards.trello.com,585021d8fbc44111976eeae5,,585021d7fbc44111976eea79,[],"[585021d7fbc44111976eea86, 585021d7fbc44111976eea88]",585021d7fbc44111976eea7a,[],[],81,"[{u'color': u'blue', u'uses': 59, u'id': u'585021d7fbc44111976eea86', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}, {u'color': u'lime', u'uses': 80, u'id': u'585021d7fbc44111976eea88', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}]",950,ok,900,475,ok,450,67,ok,63,False,GM/POS Survey,[],4521985.48514,0BCMZ8Yx,https://trello.com/c/0BCMZ8Yx,False,https://trello.com/c/0BCMZ8Yx/81-gm-pos-survey
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.624Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uatuggq2ig2gjxi+120aa0ii4b@boards.trello.com,585021d8fbc44111976eeae6,,585021d7fbc44111976eea79,[],"[585021d7fbc44111976eea84, 585021d7fbc44111976eea87]",585021d7fbc44111976eea7a,[],[],82,"[{u'color': u'red', u'uses': 44, u'id': u'585021d7fbc44111976eea84', u'idBoard': u'585021d7fbc44111976eea79', u'name': u'Urgent & Important'}, {u'color': u'black', u'uses': 19, u'id': u'585021d7fbc44111976eea87', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}]",950,ok,900,475,ok,450,67,ok,63,False,Monthly CRC Talking Points,[],4538369.48514,y7RiJEyk,https://trello.com/c/y7RiJEyk,False,https://trello.com/c/y7RiJEyk/82-monthly-crc-talking-points
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.623Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uatuggq2ig2gjye+11pppd1k0j@boards.trello.com,585021d8fbc44111976eeb06,,585021d7fbc44111976eea79,[],"[585021d7fbc44111976eea86, 585021d7fbc44111976eea88]",585021d7fbc44111976eea7a,[],[],114,"[{u'color': u'blue', u'uses': 59, u'id': u'585021d7fbc44111976eea86', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}, {u'color': u'lime', u'uses': 80, u'id': u'585021d7fbc44111976eea88', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}]",950,ok,900,475,ok,450,67,ok,63,False,Festivals & Impacts POV,[],4554753.48514,SgaAgM9j,https://trello.com/c/SgaAgM9j,False,https://trello.com/c/SgaAgM9j/114-festivals-impacts-pov
[],0,0,0,0,0,0,True,,False,,False,False,0,,False,2017-09-19T17:40:23.622Z,Emailed. Waiting for response,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uatuggq2ig2gjyb+21njibc8pi@boards.trello.com,585021d8fbc44111976eeb03,,585021d7fbc44111976eea79,[],"[585021d7fbc44111976eea88, 585021d7fbc44111976eea86]",585021d7fbc44111976eea7a,[],[],111,"[{u'color': u'lime', u'uses': 80, u'id': u'585021d7fbc44111976eea88', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}, {u'color': u'blue', u'uses': 59, u'id': u'585021d7fbc44111976eea86', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}]",950,ok,900,475,ok,450,67,ok,63,False,Reach out to Mammoth about Tourism Economics,[],4571137.48514,CQXSV9P0,https://trello.com/c/CQXSV9P0,False,https://trello.com/c/CQXSV9P0/111-reach-out-to-mammoth-about-tourism-economics
[],0,0,0,0,0,0,True,,False,,False,False,0,,False,2017-09-19T17:40:23.621Z,"Generate comprehensive market intelligence reports that summarize the destination's performance, *industry trends*, competitors, potential and existing customers, and current campaigns.",,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uapyb2p1g9xo34k+27tg9ggkt7@boards.trello.com,585021d7fbc44111976eead4,,585021d7fbc44111976eea79,[],"[585021d7fbc44111976eea84, 585021d7fbc44111976eea88]",585021d7fbc44111976eea7a,[],[],64,"[{u'color': u'red', u'uses': 44, u'id': u'585021d7fbc44111976eea84', u'idBoard': u'585021d7fbc44111976eea79', u'name': u'Urgent & Important'}, {u'color': u'lime', u'uses': 80, u'id': u'585021d7fbc44111976eea88', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}]",950,ok,900,475,ok,450,67,ok,63,False,5 Things to Know From the CEO,[],4587521.48514,GIPTQ5wh,https://trello.com/c/GIPTQ5wh,False,https://trello.com/c/GIPTQ5wh/64-5-things-to-know-from-the-ceo
[],0,0,0,0,0,0,True,,False,,False,False,0,,False,2017-09-19T17:40:23.621Z,"Revisit the plan.

Update the plan, based on what we know now.

Deliver the Scorecard SOP",,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uatuggq2ig2gjxt+2mh69pli0g@boards.trello.com,585021d8fbc44111976eeaf1,,585021d7fbc44111976eea79,[],[585021d7fbc44111976eea84],585021d7fbc44111976eea7a,[],[],93,"[{u'color': u'red', u'uses': 44, u'id': u'585021d7fbc44111976eea84', u'idBoard': u'585021d7fbc44111976eea79', u'name': u'Urgent & Important'}]",950,ok,900,475,ok,450,67,ok,63,False,Analytics Plan,[],4603905.48514,90E5xQVd,https://trello.com/c/90E5xQVd,False,https://trello.com/c/90E5xQVd/93-analytics-plan
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.619Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uatuggq2ig2gjxv+2r0hnf76c9@boards.trello.com,585021d8fbc44111976eeaf3,,585021d7fbc44111976eea79,[],"[585021d7fbc44111976eea88, 585021d7fbc44111976eea86]",585021d7fbc44111976eea7a,[],[],95,"[{u'color': u'lime', u'uses': 80, u'id': u'585021d7fbc44111976eea88', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}, {u'color': u'blue', u'uses': 59, u'id': u'585021d7fbc44111976eea86', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}]",950,ok,900,475,ok,450,67,ok,63,False,SMARI Metric Presentation,[],4620289.48514,k1lzhPoV,https://trello.com/c/k1lzhPoV,False,https://trello.com/c/k1lzhPoV/95-smari-metric-presentation
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.619Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uatuggq2ig2gjy3+1503ucygu5@boards.trello.com,585021d8fbc44111976eeafb,,585021d7fbc44111976eea79,[],"[585021d7fbc44111976eea88, 585021d7fbc44111976eea86]",585021d7fbc44111976eea7a,[],[],103,"[{u'color': u'lime', u'uses': 80, u'id': u'585021d7fbc44111976eea88', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}, {u'color': u'blue', u'uses': 59, u'id': u'585021d7fbc44111976eea86', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}]",950,ok,900,475,ok,450,67,ok,63,False,"Follow up heavily with LA, check notes, provide value for Frank",[],4636673.48514,hycUSd8F,https://trello.com/c/hycUSd8F,False,https://trello.com/c/hycUSd8F/103-follow-up-heavily-with-la-check-notes-provide-value-for-frank
[],0,0,0,0,0,0,True,,False,,False,False,0,,False,2017-09-19T17:40:23.617Z,"Take out not very likely
Aware vs Unaware
Try 100-80-20
JPGs on Earned Media 
Q24a.) Topic List
",,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uapyb2p1g9xo34l+2joafreva8@boards.trello.com,585021d7fbc44111976eead5,,585021d7fbc44111976eea79,[],"[585021d7fbc44111976eea88, 585021d7fbc44111976eea86]",585021d7fbc44111976eea7a,[],[],65,"[{u'color': u'lime', u'uses': 80, u'id': u'585021d7fbc44111976eea88', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}, {u'color': u'blue', u'uses': 59, u'id': u'585021d7fbc44111976eea86', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}]",950,ok,900,475,ok,450,67,ok,63,False,SMARI Survey Revamp,[],4653057.48514,3sGP3YDL,https://trello.com/c/3sGP3YDL,False,https://trello.com/c/3sGP3YDL/65-smari-survey-revamp
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.617Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uatuggq2ig2gjxs+1izayh50io@boards.trello.com,585021d8fbc44111976eeaf0,,585021d7fbc44111976eea79,[],"[585021d7fbc44111976eea88, 585021d7fbc44111976eea86]",585021d7fbc44111976eea7a,[],[],92,"[{u'color': u'lime', u'uses': 80, u'id': u'585021d7fbc44111976eea88', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}, {u'color': u'blue', u'uses': 59, u'id': u'585021d7fbc44111976eea86', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}]",950,ok,900,475,ok,450,67,ok,63,False,Marketing Intelligence Report,[],4669441.48514,EKk8CcRZ,https://trello.com/c/EKk8CcRZ,False,https://trello.com/c/EKk8CcRZ/92-marketing-intelligence-report
[],0,0,0,0,0,0,True,,False,,False,False,0,,False,2017-09-19T17:40:23.615Z,"TODO:

-Re align columns for Aggregated Sets


QUESTIONS:
-If we are summing all 'room nights' to understand total annual percent change, how do you account for the fact that the supply changed month to month? Wouldn't the total supply of rooms in that month effect demand?

Do you SUM(ROOM NIGHTSyear)/SUM(SUPPLYyear)


We can only do this type of analysis til April 2014.... We lose demand & revenue by segment thereafter

email-
tourism economics
visitCA
STR




We are testing GROUP
-ADR
-RevPAR
-OCC

We have to bake the entire compset down into one compset growth average.
We aren't interested in the size of the comp set, we are interested in the relative sizes of the comp set growth, just that they are competitors who have some level of growth.

The new charts should have three lines for growth... Monterey County, City of Monterey, and Compset Average.

After these 3 graphs are completed with 3 lines each.



Take a look at ADR or RevPAR with TID Growth overlaid. so it will contain 4 lines. 1 of our Compset average, 2 representing us and 1 represented TID


REPLACE
-The data in Comp-Set-STR-ALL for Monterey City, CA with Monterey-County-City-STR-ALL..

Need to make it consistent with my first released set of data






*Use the micro data and annual growth as Paul has it defined.
    -Total Supply*Occ = Total Room Nights
    -Total Revenue/Total Room Nights = ADR
    -Occ*ADR=RevPAR

",,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uatuggq2ig2gjxd+2iwy9jn7fm@boards.trello.com,585021d8fbc44111976eeae1,,585021d7fbc44111976eea79,[],[585021d7fbc44111976eea88],585021d7fbc44111976eea7a,[],[],77,"[{u'color': u'lime', u'uses': 80, u'id': u'585021d7fbc44111976eea88', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}]",950,ok,900,475,ok,450,67,ok,63,False,Comp-set Analysis,[],4685825.48514,SXMMhnjy,https://trello.com/c/SXMMhnjy,False,https://trello.com/c/SXMMhnjy/77-comp-set-analysis
[],0,0,0,0,0,0,True,,False,,False,False,0,,False,2017-09-19T17:40:23.615Z,"What do we want to accomplish


Reading List:
Mandala Research Sustainability Travel Tourism 2016
Alliah




How are we going to measure success?

Where are we now, now that we know what success looks like?",,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uapyb2p1g9xo346+131tsdztg4@boards.trello.com,585021d7fbc44111976eeac6,,585021d7fbc44111976eea79,[],"[585021d7fbc44111976eea86, 585021d7fbc44111976eea88]",585021d7fbc44111976eea7a,[],[],53,"[{u'color': u'blue', u'uses': 59, u'id': u'585021d7fbc44111976eea86', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}, {u'color': u'lime', u'uses': 80, u'id': u'585021d7fbc44111976eea88', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}]",950,ok,900,475,ok,450,67,ok,63,False,Sustainability Symposium,[],4702209.48514,oCJdtXfR,https://trello.com/c/oCJdtXfR,False,https://trello.com/c/oCJdtXfR/53-sustainability-symposium
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.614Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uatuggq2ig2gjxp+0bfyfo2po6@boards.trello.com,585021d8fbc44111976eeaed,,585021d7fbc44111976eea79,[],"[585021d7fbc44111976eea88, 585021d7fbc44111976eea86]",585021d7fbc44111976eea7a,[],[],89,"[{u'color': u'lime', u'uses': 80, u'id': u'585021d7fbc44111976eea88', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}, {u'color': u'blue', u'uses': 59, u'id': u'585021d7fbc44111976eea86', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}]",950,ok,900,475,ok,450,67,ok,63,False,Marketing Tracking Tools & Metrics Analysis,[],4718593.48514,NbPRRtPT,https://trello.com/c/NbPRRtPT,False,https://trello.com/c/NbPRRtPT/89-marketing-tracking-tools-metrics-analysis
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.613Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uatuggq2ig2gjxr+1hrezfw0kk@boards.trello.com,585021d8fbc44111976eeaef,,585021d7fbc44111976eea79,[],"[585021d7fbc44111976eea88, 585021d7fbc44111976eea86]",585021d7fbc44111976eea7a,[],[],91,"[{u'color': u'lime', u'uses': 80, u'id': u'585021d7fbc44111976eea88', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}, {u'color': u'blue', u'uses': 59, u'id': u'585021d7fbc44111976eea86', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}]",950,ok,900,475,ok,450,67,ok,63,False,Email Paul & Angel,[],4734977.48514,wkEgjKbo,https://trello.com/c/wkEgjKbo,False,https://trello.com/c/wkEgjKbo/91-email-paul-angel
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.612Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uapyb2p1g9xo34m+00bxyxssju@boards.trello.com,585021d7fbc44111976eead6,,585021d7fbc44111976eea79,[],"[585021d7fbc44111976eea84, 585021d7fbc44111976eea87]",585021d7fbc44111976eea7a,[],[],66,"[{u'color': u'red', u'uses': 44, u'id': u'585021d7fbc44111976eea84', u'idBoard': u'585021d7fbc44111976eea79', u'name': u'Urgent & Important'}, {u'color': u'black', u'uses': 19, u'id': u'585021d7fbc44111976eea87', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}]",950,ok,900,475,ok,450,67,ok,63,False,Quarterly ROI Report,[],4751361.48514,QJdxXxo6,https://trello.com/c/QJdxXxo6,False,https://trello.com/c/QJdxXxo6/66-quarterly-roi-report
[],0,0,0,0,0,0,False,2016-10-18T19:00:00.000Z,False,,False,False,0,,False,2017-09-19T17:40:23.612Z,,,2016-10-18T19:00:00.000Z,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uatuggq2ig2gjxj+15ky1z13ea@boards.trello.com,585021d8fbc44111976eeae7,,585021d7fbc44111976eea79,[],"[585021d7fbc44111976eea84, 585021d7fbc44111976eea87]",585021d7fbc44111976eea7a,[],[],83,"[{u'color': u'red', u'uses': 44, u'id': u'585021d7fbc44111976eea84', u'idBoard': u'585021d7fbc44111976eea79', u'name': u'Urgent & Important'}, {u'color': u'black', u'uses': 19, u'id': u'585021d7fbc44111976eea87', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}]",950,ok,900,475,ok,450,67,ok,63,False,Monthly Infographics,[],4767745.48514,O9IzPBXq,https://trello.com/c/O9IzPBXq,False,https://trello.com/c/O9IzPBXq/83-monthly-infographics
[],0,0,0,0,0,0,True,,False,,False,False,0,,False,2017-09-19T17:40:23.610Z,"-Refactor, move over code to config file

-Explore & Map Out SimpleView DB",,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uatuggq2ig2gjxm+1u1e7y2j81@boards.trello.com,585021d8fbc44111976eeaea,,585021d7fbc44111976eea79,[],"[585021d7fbc44111976eea84, 585021d7fbc44111976eea87]",585021d7fbc44111976eea7a,[],[],86,"[{u'color': u'red', u'uses': 44, u'id': u'585021d7fbc44111976eea84', u'idBoard': u'585021d7fbc44111976eea79', u'name': u'Urgent & Important'}, {u'color': u'black', u'uses': 19, u'id': u'585021d7fbc44111976eea87', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}]",950,ok,900,475,ok,450,67,ok,63,False,Scorecard Extraction,[],4784129.48514,yQciTyd5,https://trello.com/c/yQciTyd5,False,https://trello.com/c/yQciTyd5/86-scorecard-extraction
[],0,0,0,0,0,0,True,,False,,False,False,0,,False,2017-09-19T17:40:23.610Z,"Build the basic framework...

Import File

Read in Priority
   -Segmentation Multi-Segment
   -Segmentation Multi-Segment Raw

+Transform Priority

+Load Priority

+Refactor and Improve",,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uatuggq2ig2gjxb+2jngbdz7xb@boards.trello.com,585021d8fbc44111976eeadf,,585021d7fbc44111976eea79,[],"[585021d7fbc44111976eea84, 585021d7fbc44111976eea88]",585021d7fbc44111976eea7a,[],[],75,"[{u'color': u'red', u'uses': 44, u'id': u'585021d7fbc44111976eea84', u'idBoard': u'585021d7fbc44111976eea79', u'name': u'Urgent & Important'}, {u'color': u'lime', u'uses': 80, u'id': u'585021d7fbc44111976eea88', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}]",950,ok,900,475,ok,450,67,ok,63,False,STR Extraction,[],4800513.48514,XS4jC3gu,https://trello.com/c/XS4jC3gu,False,https://trello.com/c/XS4jC3gu/75-str-extraction
[],0,0,0,0,0,0,True,,False,,False,False,0,,False,2017-09-19T17:40:23.608Z,"1. Collapse the Number of Characters in the key
2. Insert keys into the location of the template docs",,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uatuggq2ig2gjxo+2rcseu5kx1@boards.trello.com,585021d8fbc44111976eeaec,,585021d7fbc44111976eea79,[],"[585021d7fbc44111976eea84, 585021d7fbc44111976eea87]",585021d7fbc44111976eea7a,[],[],88,"[{u'color': u'red', u'uses': 44, u'id': u'585021d7fbc44111976eea84', u'idBoard': u'585021d7fbc44111976eea79', u'name': u'Urgent & Important'}, {u'color': u'black', u'uses': 19, u'id': u'585021d7fbc44111976eea87', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}]",950,ok,900,475,ok,450,67,ok,63,False,Scorecard Transformation,[],4816897.48514,32WVWmxr,https://trello.com/c/32WVWmxr,False,https://trello.com/c/32WVWmxr/88-scorecard-transformation
[],0,0,0,0,0,0,True,,False,,False,False,0,,False,2017-09-19T17:40:23.608Z,"Meeting Agenda to April & Allyson
",,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uatuggq2ig2gjxk+24b7rnxpln@boards.trello.com,585021d8fbc44111976eeae8,,585021d7fbc44111976eea79,[],"[585021d7fbc44111976eea86, 585021d7fbc44111976eea88]",585021d7fbc44111976eea7a,[],[],84,"[{u'color': u'blue', u'uses': 59, u'id': u'585021d7fbc44111976eea86', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}, {u'color': u'lime', u'uses': 80, u'id': u'585021d7fbc44111976eea88', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}]",950,ok,900,475,ok,450,67,ok,63,False,Crimson Hexagon,[],4833281.48514,M59CgIRw,https://trello.com/c/M59CgIRw,False,https://trello.com/c/M59CgIRw/84-crimson-hexagon
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.606Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uatuggq2ig2gjxn+1nff5odny6@boards.trello.com,585021d8fbc44111976eeaeb,,585021d7fbc44111976eea79,[],[585021d7fbc44111976eea88],585021d7fbc44111976eea7a,[],[],87,"[{u'color': u'lime', u'uses': 80, u'id': u'585021d7fbc44111976eea88', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}]",950,ok,900,475,ok,450,67,ok,63,False,Follow up with Allyson on Incentives for CSUMB Survey,[],4849665.48514,fykwak6p,https://trello.com/c/fykwak6p,False,https://trello.com/c/fykwak6p/87-follow-up-with-allyson-on-incentives-for-csumb-survey
[],0,0,0,0,0,0,True,,False,,False,False,0,,False,2017-09-19T17:40:23.606Z,"Todo:
Send over Alliah's Sustainability

Flesh out the research ask
update the questions on the questionnaire

",,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uapyb2p1g9xo34t+0208bympdb@boards.trello.com,585021d7fbc44111976eeadd,,585021d7fbc44111976eea79,[],"[585021d7fbc44111976eea86, 585021d7fbc44111976eea88]",585021d7fbc44111976eea7a,[],[],73,"[{u'color': u'blue', u'uses': 59, u'id': u'585021d7fbc44111976eea86', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}, {u'color': u'lime', u'uses': 80, u'id': u'585021d7fbc44111976eea88', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}]",950,ok,900,475,ok,450,67,ok,63,False,CSUMB - Sustainability Capstone,[],4866049.48514,aSETon4e,https://trello.com/c/aSETon4e,False,https://trello.com/c/aSETon4e/73-csumb-sustainability-capstone
